slice,n_games,hgbr_mae_lined,lgb_mae_lined,mae_diff_lgb_minus_hgbr,ci95_lo,ci95_hi,lgb_game_win_rate,tie_rate,holdout_season,phase
2019 Jan-Mar,3488,8.808346134858825,8.82554531654975,0.01719918169092459,-0.029986044124134966,0.06477295919796272,0.4962729357798165,0.0,2019,Jan-Mar
2019 Nov-Dec,2043,9.398614775718821,9.381350727242427,-0.017264048476393252,-0.08544526074745834,0.05220442191905339,0.5080763582966226,0.0,2019,Nov-Dec
2020 Jan-Mar,3235,8.829905832996463,8.835507463191318,0.005601630194855414,-0.04202215952177423,0.055856895771135236,0.49675425038639875,0.0,2020,Jan-Mar
2020 Nov-Dec,2091,9.51572132818374,9.50353062701657,-0.012190701167171778,-0.07905874848570109,0.05733906230039107,0.5054997608799617,0.0,2020,Nov-Dec
2022 Jan-Mar,3481,8.637507093726722,8.61626479896346,-0.021242294763261706,-0.06637944132881714,0.023911304668153083,0.5030163746049986,0.0,2022,Jan-Mar
2022 Nov-Dec,1978,9.412747319022154,9.45450386658021,0.041756547558054524,-0.02964002707526648,0.11062188465439543,0.4747219413549039,0.0,2022,Nov-Dec
2023 Jan-Mar,3421,8.917310920564386,8.899532729112629,-0.01777819145175787,-0.0640731916849949,0.027870221107848658,0.5036539023677288,0.0,2023,Jan-Mar
2023 Nov-Dec,2349,9.564852608084717,9.506145024741237,-0.05870758334348012,-0.12565623956692853,0.006611939400259837,0.5210727969348659,0.0,2023,Nov-Dec
2024 Jan-Mar,3330,9.148047788617273,9.123143313573422,-0.024904475043850807,-0.07253178052899431,0.02427388831687364,0.5012012012012012,0.0,2024,Jan-Mar
2024 Nov-Dec,1973,9.491138999226695,9.468408688225251,-0.022730311001445656,-0.09320873904362457,0.049706008754633074,0.5124176381145463,0.0,2024,Nov-Dec
2025 Jan-Mar,3262,8.854959088530673,8.893068007275732,0.03810891874505896,-0.016530144649393685,0.09234859844616124,0.49448191293684857,0.0,2025,Jan-Mar
2025 Nov-Dec,2156,9.514235672489127,9.602072273716477,0.08783660122735083,0.016866197975198845,0.15753611366248102,0.49211502782931354,0.0,2025,Nov-Dec
