n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1338,1025,12.745057109715514,17.205569860947243,9.735637307167053,0.8101644245142003,9.635909625088296,9.288780487804878,0.3471291372834173,4.215437762267967,0.8197323710275345,0.6808669656203289,0.9319880418535127,2018-11,CurrentMLP,2019
1178,1018,10.570128541243704,14.127674402408333,8.463266372680664,0.7954159592529711,9.256410060615108,8.929273084479371,0.327136976135737,4.09528476915572,0.7723515542675913,0.7156196943972836,0.9422750424448217,2018-12,CurrentMLP,2019
1366,1343,9.006057287619543,11.511021569825475,7.3703601360321045,0.7115666178623719,8.816794348468731,8.494043186895011,0.32275116157371997,3.9004170950430477,0.8287990000808539,0.6844802342606149,0.9348462664714495,2019-01,CurrentMLP,2019
1291,1282,8.863832054421664,11.156367848525115,7.545487225055695,0.6909372579395817,8.854893127511518,8.627535101404057,0.2273580261074617,3.8711951399464275,0.8342076396371529,0.667699457784663,0.9488768396591789,2019-02,CurrentMLP,2019
864,863,9.105254444638613,11.657643872915003,7.26149845123291,0.7013888888888888,9.096883030196054,8.739860950173812,0.3570220800222419,3.9081770453684275,0.8357583572527576,0.6817129629629629,0.9247685185185185,2019-03,CurrentMLP,2019
12,12,7.534619266788165,9.54556080610827,5.8519594967365265,0.8333333333333334,7.534619266788165,8.125,-0.5903807332118349,3.662864843589064,0.6971580144130379,0.6666666666666666,1.0,2019-04,CurrentMLP,2019
1338,1025,10.796962041755373,13.940360945705523,8.715030431747437,0.8139013452914798,9.643978375948159,9.288780487804878,0.35519788814328024,,,,,2018-11,HistGradientBoosting,2019
1178,1018,9.963103318681224,13.077143291957748,7.935235721990466,0.8039049235993209,9.15156399945647,8.929273084479371,0.22229091497709952,,,,,2018-12,HistGradientBoosting,2019
1366,1343,8.829038386503992,11.264767685325662,7.392252564430237,0.7093704245973645,8.746438457415774,8.494043186895011,0.25239527052076305,,,,,2019-01,HistGradientBoosting,2019
1291,1282,8.83055493240701,11.1705159911368,7.492077708244324,0.686289697908598,8.821906597659266,8.627535101404057,0.19437149625520966,,,,,2019-02,HistGradientBoosting,2019
864,863,8.893995916436392,11.419767854232063,7.190844893455505,0.6967592592592593,8.884542539836634,8.739860950173812,0.14468158966282196,,,,,2019-03,HistGradientBoosting,2019
12,12,8.038992444674173,9.821750762810513,7.5828187465667725,0.75,8.038992444674173,8.125,-0.0860075553258266,,,,,2019-04,HistGradientBoosting,2019
1338,1025,15.706543680085552,20.524323397563073,12.083266735076904,0.7630792227204783,12.437322336057337,9.288780487804878,3.1485418482524583,,,,,2018-11,HomeMarginMean,2019
1178,1018,13.757224439157897,18.372451825085314,10.916733264923096,0.7402376910016978,11.750820692021158,8.929273084479371,2.8215476075417865,,,,,2018-12,HomeMarginMean,2019
1366,1343,10.969846479016551,14.106705828963156,9.083266735076904,0.6112737920937042,10.722307737425735,8.494043186895011,2.2282645505307244,,,,,2019-01,HomeMarginMean,2019
1291,1282,10.821247575451107,13.86763928811161,9.083266735076904,0.6010844306738962,10.764805319900631,8.627535101404057,2.1372702184965746,,,,,2019-02,HomeMarginMean,2019
864,863,10.626914521058401,13.636340048671443,8.916733264923096,0.6145833333333334,10.61479823807576,8.739860950173812,1.8749372879019486,,,,,2019-03,HomeMarginMean,2019
12,12,8.708300034205118,11.05318660085284,6.083266735076904,0.75,8.708300034205118,8.125,0.5833000342051182,,,,,2019-04,HomeMarginMean,2019
1338,1025,10.74084818521055,13.8935876134565,8.9767906665802,0.819880418535127,9.614106002867949,9.288780487804878,0.3253255150630707,,,,,2018-11,LightGBM,2019
1178,1018,9.921815650038349,13.056012144549237,8.07930314540863,0.7971137521222411,9.14699497329728,8.929273084479371,0.2177218888179091,,,,,2018-12,LightGBM,2019
1366,1343,8.819226733779079,11.259687880698406,7.402150630950928,0.7079062957540263,8.747378916253577,8.494043186895011,0.2533357293585663,,,,,2019-01,LightGBM,2019
1291,1282,8.90231645640699,11.23833046125117,7.552136421203613,0.6886134779240899,8.899975202781809,8.627535101404057,0.272440101377752,,,,,2019-02,LightGBM,2019
864,863,8.844481068584072,11.419475060780936,6.888465642929077,0.6932870370370371,8.836621054033246,8.739860950173812,0.09676010385943457,,,,,2019-03,LightGBM,2019
12,12,8.199236323436102,9.826977899076114,6.091497004032135,0.8333333333333334,8.199236323436102,8.125,0.07423632343610187,,,,,2019-04,LightGBM,2019
1025,1025,,,,,9.288780487804878,9.288780487804878,0.0,,,,,2018-11,PreferredBookSpread,2019
1018,1018,,,,,8.929273084479371,8.929273084479371,0.0,,,,,2018-12,PreferredBookSpread,2019
1343,1343,,,,,8.494043186895011,8.494043186895011,0.0,,,,,2019-01,PreferredBookSpread,2019
1282,1282,,,,,8.627535101404057,8.627535101404057,0.0,,,,,2019-02,PreferredBookSpread,2019
863,863,,,,,8.739860950173812,8.739860950173812,0.0,,,,,2019-03,PreferredBookSpread,2019
12,12,,,,,8.125,8.125,0.0,,,,,2019-04,PreferredBookSpread,2019
1338,1025,13.489158698083395,18.204943792729903,9.946158409118652,0.7989536621823617,10.078277749550052,9.288780487804878,0.7894972617451739,,,,,2018-11,Ridge,2019
1178,1018,11.150025458408738,14.746593419442725,8.731476783752441,0.7792869269949066,9.737155526232392,8.929273084479371,0.807882441753021,,,,,2018-12,Ridge,2019
1366,1343,9.26144247662445,11.81761083908408,7.6475749015808105,0.7115666178623719,9.075807191503642,8.494043186895011,0.5817640046086314,,,,,2019-01,Ridge,2019
1291,1282,9.04856039386309,11.346242039299494,7.891525745391846,0.6893880712625872,9.041397552780353,8.627535101404057,0.4138624513762963,,,,,2019-02,Ridge,2019
864,863,9.151200143275437,11.790122403207695,7.351522445678711,0.7013888888888888,9.146178412409812,8.739860950173812,0.4063174622360002,,,,,2019-03,Ridge,2019
12,12,8.589560329914093,10.01544225862829,8.6394681930542,0.8333333333333334,8.589560329914093,8.125,0.464560329914093,,,,,2019-04,Ridge,2019
1401,1131,18.387648086077522,23.989492201053896,13.69186419248581,0.755174875089222,14.219997698969802,9.389036251105217,4.830961447864585,4.645888433037946,0.7425630517522208,0.7601713062098501,0.939329050678087,2019-11,CurrentMLP,2020
1104,958,16.3791459796164,21.341516642069635,12.524222075939178,0.7364130434782609,13.271009922183133,9.043319415448853,4.22769050673428,4.4833673408019115,0.6831106545827743,0.769927536231884,0.9646739130434783,2019-12,CurrentMLP,2020
1414,1392,11.172435069583814,14.040752560549382,9.245664402842522,0.620933521923621,10.839273482184435,8.788074712643677,2.0511987695407576,4.220424911417553,0.5423054593543333,0.8642149929278642,0.987977369165488,2020-01,CurrentMLP,2020
1424,1418,10.40832581035263,13.04820370694574,8.687016427516937,0.6453651685393258,10.330928920629947,8.225669957686883,2.105258962943065,4.132490398667568,0.5369489625291022,0.875,0.9901685393258427,2020-02,CurrentMLP,2020
425,425,10.37154235275024,12.822610609837369,8.768979981541634,0.6517647058823529,10.37154235275024,8.651764705882353,1.719777646867886,4.096438837369627,0.5737425874553352,0.8447058823529412,0.9905882352941177,2020-03,CurrentMLP,2020
1401,1131,11.091212518577684,14.705136133121833,8.760154724121094,0.807994289793005,9.781154561983001,9.389036251105217,0.3921183108777839,,,,,2019-11,HistGradientBoosting,2020
1104,958,10.01016801960962,13.184064588831905,7.658524692058563,0.7844202898550725,9.187689955626267,9.043319415448853,0.14437054017741424,,,,,2019-12,HistGradientBoosting,2020
1414,1392,9.191351786722157,11.621578917167692,7.474262475967407,0.7008486562942009,9.12077546978487,8.788074712643677,0.3327007571411933,,,,,2020-01,HistGradientBoosting,2020
