n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1338,1025,12.745057109715514,17.205569860947243,9.735637307167053,0.8101644245142003,9.635909625088296,9.288780487804878,0.3471291372834173,4.215437762267967,0.8197323710275345,0.6808669656203289,0.9319880418535127,2018-11,CurrentMLP,2019
1178,1018,10.570128541243704,14.127674402408333,8.463266372680664,0.7954159592529711,9.256410060615108,8.924852652259332,0.33155740835577596,4.09528476915572,0.7723515542675913,0.7156196943972836,0.9422750424448217,2018-12,CurrentMLP,2019
1366,1343,9.006057287619543,11.511021569825475,7.3703601360321045,0.7115666178623719,8.816794348468731,8.491437081161578,0.32535726730715275,3.9004170950430477,0.8287990000808539,0.6844802342606149,0.9348462664714495,2019-01,CurrentMLP,2019
1291,1282,8.863832054421664,11.156367848525115,7.545487225055695,0.6909372579395817,8.854893127511518,8.632605304212168,0.22228782329935015,3.8711951399464275,0.8342076396371529,0.667699457784663,0.9488768396591789,2019-02,CurrentMLP,2019
864,863,9.105254444638613,11.657643872915003,7.26149845123291,0.7013888888888888,9.096883030196054,8.732329084588644,0.36455394560741006,3.9081770453684275,0.8357583572527576,0.6817129629629629,0.9247685185185185,2019-03,CurrentMLP,2019
12,12,7.534619266788165,9.54556080610827,5.8519594967365265,0.8333333333333334,7.534619266788165,8.166666666666666,-0.632047399878501,3.662864843589064,0.6971580144130379,0.6666666666666666,1.0,2019-04,CurrentMLP,2019
1338,1025,10.796962041755373,13.940360945705523,8.715030431747437,0.8139013452914798,9.643978375948159,9.288780487804878,0.35519788814328024,,,,,2018-11,HistGradientBoosting,2019
1178,1018,9.963103318681224,13.077143291957748,7.935235721990466,0.8039049235993209,9.15156399945647,8.924852652259332,0.22671134719713848,,,,,2018-12,HistGradientBoosting,2019
1366,1343,8.829038386503992,11.264767685325662,7.392252564430237,0.7093704245973645,8.746438457415774,8.491437081161578,0.25500137625419583,,,,,2019-01,HistGradientBoosting,2019
1291,1282,8.83055493240701,11.1705159911368,7.492077708244324,0.686289697908598,8.821906597659266,8.632605304212168,0.18930129344709812,,,,,2019-02,HistGradientBoosting,2019
864,863,8.893995916436392,11.419767854232063,7.190844893455505,0.6967592592592593,8.884542539836634,8.732329084588644,0.15221345524799013,,,,,2019-03,HistGradientBoosting,2019
12,12,8.038992444674173,9.821750762810513,7.5828187465667725,0.75,8.038992444674173,8.166666666666666,-0.12767422199249268,,,,,2019-04,HistGradientBoosting,2019
1338,1025,10.844904097914974,14.057476508174501,8.851346492767334,0.8168908819133034,9.656715489824007,9.288780487804878,0.367935002019129,,,,,2018-11,HistGradientBoostingMatchup,2019
1178,1018,9.91817413741669,13.15617265179746,7.863953113555908,0.8005093378607809,9.110782002441015,8.924852652259332,0.18592935018168255,,,,,2018-12,HistGradientBoostingMatchup,2019
1366,1343,8.87329073483738,11.312148731571444,7.326047003269196,0.7086383601756955,8.795028605981718,8.491437081161578,0.3035915248201402,,,,,2019-01,HistGradientBoostingMatchup,2019
1291,1282,8.814391225567384,11.206391710423627,7.54153299331665,0.6932610379550735,8.807104934131518,8.632605304212168,0.17449962991934953,,,,,2019-02,HistGradientBoostingMatchup,2019
864,863,8.934796660377524,11.42699144694933,7.293907403945923,0.6944444444444444,8.925928768178455,8.732329084588644,0.19359968358981128,,,,,2019-03,HistGradientBoostingMatchup,2019
12,12,7.227934251228969,9.032892657908818,4.853781878948212,0.8333333333333334,7.227934251228969,8.166666666666666,-0.9387324154376975,,,,,2019-04,HistGradientBoostingMatchup,2019
