source,holdout_season,games,lined_games,mae_all,mae_lined,book_mae_lined,delta_vs_book_mae
gold_current,2019,6049.0,5543.0,9.916035312075879,9.423512051965918,8.789283781345842,0.6342282706200759
gold_current,2020,5768.0,5324.0,9.918694383912136,9.357994730412624,8.800995492111195,0.5569992383014295
gold_current,2022,5977.0,5443.0,9.713231503265893,9.149429938575853,8.682803600955355,0.46662633762049843
gold_current,2023,6228.0,5773.0,9.826296515380522,9.331567246366182,8.896500952710895,0.4350662936552876
gold_current,2024,6243.0,5309.0,9.961404687717305,9.440729487906198,8.872951591636843,0.5677778962693552
gold_current,2025,6292.0,5437.0,10.01624858212116,9.477976903126452,8.759334191649806,0.7186427114766456
gold_priorreg_k5_hl30_v1,2019,6049.0,5543.0,9.79824371258142,9.29079279981256,8.789283781345842,0.5015090184667184
gold_priorreg_k5_hl30_v1,2020,5768.0,5324.0,9.776282625165996,9.219937963935507,8.800995492111195,0.41894247182431243
gold_priorreg_k5_hl30_v1,2022,5977.0,5443.0,9.613050198734948,9.043964406929833,8.682803600955355,0.3611608059744782
gold_priorreg_k5_hl30_v1,2023,6228.0,5773.0,9.718761865830729,9.212029664591688,8.896500952710895,0.315528711880793
gold_priorreg_k5_hl30_v1,2024,6243.0,5309.0,9.805577711713061,9.287690077669208,8.872951591636843,0.4147384860323644
gold_priorreg_k5_hl30_v1,2025,6292.0,5437.0,9.881609296940804,9.298667516588027,8.759334191649806,0.5393333249382213
gold_priorreg_k5_hl45_v1,2019,6049.0,5543.0,9.795315935220469,9.276394497909415,8.789283781345842,0.4871107165635724
gold_priorreg_k5_hl45_v1,2020,5768.0,5324.0,9.789628054938929,9.214604719573128,8.800995492111195,0.41360922746193296
gold_priorreg_k5_hl45_v1,2022,5977.0,5443.0,9.608289741370715,9.025545345161236,8.682803600955355,0.3427417442058811
gold_priorreg_k5_hl45_v1,2023,6228.0,5773.0,9.718014393177558,9.209503537873724,8.896500952710895,0.3130025851628293
gold_priorreg_k5_hl45_v1,2024,6243.0,5309.0,9.812913897318023,9.29411079463358,8.872951591636843,0.42115920299673704
gold_priorreg_k5_hl45_v1,2025,6292.0,5437.0,9.876348209604167,9.296985284681053,8.759334191649806,0.537651093031247
gold_priorreg_k5_hl60_v1,2019,6049.0,5543.0,9.789294976678148,9.280501370457584,8.789283781345842,0.4912175891117414
gold_priorreg_k5_hl60_v1,2020,5768.0,5324.0,9.777178923704273,9.205928555713179,8.800995492111195,0.4049330636019839
gold_priorreg_k5_hl60_v1,2022,5977.0,5443.0,9.613668027278047,9.014012215419585,8.682803600955355,0.3312086144642308
gold_priorreg_k5_hl60_v1,2023,6228.0,5773.0,9.72557976418978,9.21491364852394,8.896500952710895,0.3184126958130449
gold_priorreg_k5_hl60_v1,2024,6243.0,5309.0,9.821712214197278,9.295181940336525,8.872951591636843,0.42223034869968146
gold_priorreg_k5_hl60_v1,2025,6292.0,5437.0,9.871861302435569,9.28894632148167,8.759334191649806,0.5296121298318646
gold_priorreg_k5_v1,2019,6049.0,5543.0,9.752123390177447,9.24552781154454,8.789283781345842,0.45624403019869675
gold_priorreg_k5_v1,2020,5768.0,5324.0,9.740409974147118,9.174452477100292,8.800995492111195,0.3734569849890974
gold_priorreg_k5_v1,2022,5977.0,5443.0,9.61819913112155,9.042598515027025,8.682803600955355,0.35979491407167075
gold_priorreg_k5_v1,2023,6228.0,5773.0,9.713647296796015,9.215670743190184,8.896500952710895,0.3191697904792896
gold_priorreg_k5_v1,2024,6243.0,5309.0,9.803813071188278,9.282694750953056,8.872951591636843,0.4097431593162124
gold_priorreg_k5_v1,2025,6292.0,5437.0,9.839714844840294,9.26681555475699,8.759334191649806,0.5074813631071837
torvik,2019,6049.0,5543.0,9.493216092806751,9.024237633422015,8.789283781345842,0.23495385207617225
torvik,2020,5768.0,5324.0,9.631305141384669,9.096363287652691,8.800995492111195,0.2953677955414964
torvik,2022,5977.0,5443.0,9.51003099725944,8.928515926985071,8.682803600955355,0.24571232602971627
torvik,2023,6228.0,5773.0,9.644600393120554,9.179093381188357,8.896500952710895,0.2825924284774626
torvik,2024,6243.0,5309.0,9.72695224658259,9.274581258936339,8.872951591636843,0.40162966729949545
torvik,2025,6292.0,5437.0,9.634122009450563,9.114428160815947,8.759334191649806,0.3550939691661412
