source,slice,games,lined_games,mae_all,mae_lined
torvik,full,36557,32829,9.607711718104532,9.102717214650175
torvik,pre_dec15,11978,9610,10.611406208711745,9.515644621271296
torvik,post_dec15,24579,23219,9.118584715033078,8.931812680534627
gold_current,full,36557,32829,9.893004670681066,9.36308048954573
gold_current,pre_dec15,11978,9610,11.432353719062506,10.328874420715666
gold_current,post_dec15,24579,23219,9.142838964122097,8.963352694268455
gold_priorreg_k5_v1,full,36557,32829,9.745726987892512,9.20464160252295
gold_priorreg_k5_v1,pre_dec15,11978,9610,11.14692641814439,9.989292354600337
gold_priorreg_k5_v1,post_dec15,24579,23219,9.062885262209736,8.879886284573695
gold_priorreg_k5_hl60_v1,full,36557,32829,9.767560756747693,9.21646318132332
gold_priorreg_k5_hl60_v1,pre_dec15,11978,9610,11.176138593094622,9.990650006808501
gold_priorreg_k5_hl60_v1,post_dec15,24579,23219,9.08112333765971,8.896038727517709
gold_priorreg_k5_hl45_v1,full,36557,32829,9.76762279546201,9.219295764972964
gold_priorreg_k5_hl45_v1,pre_dec15,11978,9610,11.182246971578623,10.006756305583677
gold_priorreg_k5_hl45_v1,post_dec15,24579,23219,9.078238834294968,8.893377517190157
gold_priorreg_k5_hl30_v1,full,36557,32829,9.766559938949346,9.225330093514742
gold_priorreg_k5_hl30_v1,pre_dec15,11978,9610,11.143264441192319,9.976611362346445
gold_priorreg_k5_hl30_v1,post_dec15,24579,23219,9.095655242750706,8.914385910153158
