source,holdout_season,slice,games,lined_games,mae_all,mae_lined
torvik,2019,full,6049,5543,9.493216092806751,9.024237633422015
torvik,2019,pre_dec15,1870,1480,10.475247998658698,9.366752288206023
torvik,2019,post_dec15,4179,4063,9.05378090162629,8.899472265693655
torvik,2020,full,5768,5324,9.631305141384669,9.096363287652691
torvik,2020,pre_dec15,1938,1600,10.742363437780028,9.592084529513142
torvik,2020,post_dec15,3830,3724,9.069103841537617,8.883378865800724
torvik,2022,full,5977,5443,9.51003099725944,8.928515926985071
torvik,2022,pre_dec15,1984,1601,10.614528180288152,9.349860427913832
torvik,2022,post_dec15,3993,3842,8.961240010249933,8.752937440262805
torvik,2023,full,6228,5773,9.644600393120554,9.179093381188357
torvik,2023,pre_dec15,2107,1752,10.733204236384053,9.701758617648766
torvik,2023,post_dec15,4121,4021,9.088015026035821,8.951361599472703
torvik,2024,full,6243,5309,9.72695224658259,9.274581258936339
torvik,2024,pre_dec15,1988,1475,10.544973052933308,9.52599106536743
torvik,2024,post_dec15,4255,3834,9.344760621899809,9.177859958861777
torvik,2025,full,6292,5437,9.634122009450563,9.114428160815947
torvik,2025,pre_dec15,2091,1702,10.549267242016027,9.528655529978591
torvik,2025,post_dec15,4201,3735,9.178618871794198,8.925669129406359
gold_current,2019,full,6049,5543,9.916035312075879,9.423512051965918
gold_current,2019,pre_dec15,1870,1480,11.501271906868444,10.399749999926636
gold_current,2019,post_dec15,4179,4063,9.206680817636515,9.067904825044467
gold_current,2020,full,5768,5324,9.918694383912136,9.357994730412624
gold_current,2020,pre_dec15,1938,1600,11.572374421866428,10.435683056532492
gold_current,2020,post_dec15,3830,3724,9.081923649302368,8.894970744969074
gold_current,2022,full,5977,5443,9.713231503265893,9.149429938575853
gold_current,2022,pre_dec15,1984,1601,11.306275188644639,10.152982292045312
gold_current,2022,post_dec15,3993,3842,8.921696649323637,8.731239590344565
gold_current,2023,full,6228,5773,9.826296515380522,9.331567246366182
gold_current,2023,pre_dec15,2107,1752,11.31686042352443,10.24192460612095
gold_current,2023,post_dec15,4121,4021,9.064195531527279,8.934913156764006
gold_current,2024,full,6243,5309,9.961404687717305,9.440729487906198
gold_current,2024,pre_dec15,1988,1475,11.30860803394954,10.20596546721619
gold_current,2024,post_dec15,4255,3834,9.33197102089952,9.146331191223299
gold_current,2025,full,6292,5437,10.01624858212116,9.477976903126452
gold_current,2025,pre_dec15,2091,1702,11.594598322994244,10.528310616393549
gold_current,2025,post_dec15,4201,3735,9.2306429386635,8.999350937937535
gold_priorreg_k5_v1,2019,full,6049,5543,9.752123390177447,9.24552781154454
gold_priorreg_k5_v1,2019,pre_dec15,1870,1480,11.16137835581604,9.953943178704794
gold_priorreg_k5_v1,2019,post_dec15,4179,4063,9.12151635841287,8.98747840386618
gold_priorreg_k5_v1,2020,full,5768,5324,9.740409974147118,9.174452477100292
gold_priorreg_k5_v1,2020,pre_dec15,1938,1600,11.221491662165104,10.02497472679956
gold_priorreg_k5_v1,2020,post_dec15,3830,3724,8.990974905901988,8.809029383781597
gold_priorreg_k5_v1,2022,full,5977,5443,9.61819913112155,9.042598515027025
gold_priorreg_k5_v1,2022,pre_dec15,1984,1601,11.063621846031516,9.846589867315005
gold_priorreg_k5_v1,2022,post_dec15,3993,3842,8.90001263816353,8.707567240947627
gold_priorreg_k5_v1,2023,full,6228,5773,9.713647296796015,9.215670743190184
gold_priorreg_k5_v1,2023,pre_dec15,2107,1752,11.114966994756868,10.012821059656899
gold_priorreg_k5_v1,2023,post_dec15,4121,4021,8.997175420163277,8.868342378492427
gold_priorreg_k5_v1,2024,full,6243,5309,9.803813071188278,9.282694750953056
gold_priorreg_k5_v1,2024,pre_dec15,1988,1475,11.00192779413429,9.881221952439255
gold_priorreg_k5_v1,2024,post_dec15,4255,3834,9.244035851630894,9.052431938696367
gold_priorreg_k5_v1,2025,full,6292,5437,9.839714844840294,9.26681555475699
gold_priorreg_k5_v1,2025,pre_dec15,2091,1702,11.313994555075709,10.190157935610308
gold_priorreg_k5_v1,2025,post_dec15,4201,3735,9.105908876237043,8.84605819673494
gold_priorreg_k5_hl60_v1,2019,full,6049,5543,9.789294976678148,9.280501370457584
gold_priorreg_k5_hl60_v1,2019,pre_dec15,1870,1480,11.256722827603218,10.055526969319155
gold_priorreg_k5_hl60_v1,2019,post_dec15,4179,4063,9.132657005577434,8.998188329277392
gold_priorreg_k5_hl60_v1,2020,full,5768,5324,9.777178923704273,9.205928555713179
gold_priorreg_k5_hl60_v1,2020,pre_dec15,1938,1600,11.235742301940531,10.015390958015415
gold_priorreg_k5_hl60_v1,2020,post_dec15,3830,3724,9.03913823779778,8.85814664280137
gold_priorreg_k5_hl60_v1,2022,full,5977,5443,9.613668027278047,9.014012215419585
gold_priorreg_k5_hl60_v1,2022,pre_dec15,1984,1601,11.117931596855207,9.861988154618395
gold_priorreg_k5_hl60_v1,2022,post_dec15,3993,3842,8.866245307007302,8.66065212206787
gold_priorreg_k5_hl60_v1,2023,full,6228,5773,9.72557976418978,9.21491364852394
gold_priorreg_k5_hl60_v1,2023,pre_dec15,2107,1752,11.114086277173119,9.975737076120614
gold_priorreg_k5_hl60_v1,2023,post_dec15,4121,4021,9.015659059784078,8.883413363731755
gold_priorreg_k5_hl60_v1,2024,full,6243,5309,9.821712214197278,9.295181940336525
gold_priorreg_k5_hl60_v1,2024,pre_dec15,1988,1475,11.06156223673615,9.921615925517486
gold_priorreg_k5_hl60_v1,2024,post_dec15,4255,3834,9.24243563492412,9.054182950210826
gold_priorreg_k5_hl60_v1,2025,full,6292,5437,9.871861302435569,9.28894632148167
gold_priorreg_k5_hl60_v1,2025,pre_dec15,2091,1702,11.275516976811405,10.107181689169808
gold_priorreg_k5_hl60_v1,2025,post_dec15,4201,3735,9.173207644944528,8.916085117785496
