model,holdout_season,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,pred_margin,abs_error,pred_home_win,sigma,mlp_sigma,provider,book_spread,home_moneyline,away_moneyline,season,sigma_used,edge_home_points,pick_prob,pick_prob_edge,bet_win,profit,spread,homeMoneyline,awayMoneyline,confidence,reason_flag,rating_edge
HistGradientBoosting,2019,38084,2018-12-21T17:00:00.000Z,142,6,Liberty,Alabama State,18.0,18.352506637573242,0.3525066375732422,1,,7.232259750366211,numberfire,17.0,1225.0,-2350.0,2019,12.308064937591553,35.35250663757324,0.9979625474777377,0.4741530236682139,1.0,0.9090909090909091,17.0,1225.0,-2350.0,low,extreme_rating_context_conflict,31.2321
HistGradientBoosting,2020,31349,2019-11-28T04:00:00.000Z,224,260,Oregon State,San José State,35.0,18.149490356445312,16.850509643554688,1,,20.091825485229492,consensus,20.0,162.0,1295.0,2020,15.522956371307373,38.14949035644531,0.9930068989317655,0.4691973751222417,1.0,0.9090909090909091,20.0,162.0,1295.0,low,extreme_rating_context_conflict,16.415
HistGradientBoosting,2022,20772,2021-12-23T02:00:00.000Z,118,177,Illinois,Missouri,25.0,17.894760131835938,7.1052398681640625,1,,13.037093162536621,teamrankings,14.5,700.0,-1100.0,2022,13.759273290634155,32.39476013183594,0.9907235503415768,0.46691402653205294,1.0,0.9090909090909091,14.5,700.0,-1100.0,low,extreme_rating_context_conflict,37.6043
HistGradientBoosting,2020,31169,2019-11-25T01:00:00.000Z,56,358,Colorado,Wyoming,15.0,20.35816764831543,5.35816764831543,1,,30.0,numberfire,19.0,,,2020,18.0,39.35816764831543,0.9856128478567938,0.46180332404727,1.0,0.9090909090909091,19.0,,,low,extreme_rating_context_conflict,33.6129
HistGradientBoosting,2022,19297,2021-11-23T01:00:00.000Z,176,145,Missouri State,Long Beach State,26.0,13.092548370361328,12.907451629638672,1,,8.15723705291748,teamrankings,12.5,615.0,-850.0,2022,12.53930926322937,25.592548370361328,0.9793738657487797,0.4555643419392559,1.0,0.9090909090909091,12.5,615.0,-850.0,low,extreme_rating_context_conflict,13.995
HistGradientBoosting,2020,32311,2019-12-22T01:00:00.000Z,12,335,Arkansas,Valparaiso,4.0,14.295839309692383,10.295839309692383,1,,12.963062286376953,numberfire,13.0,650.0,-975.0,2020,13.740765571594238,27.295839309692383,0.9765103106042694,0.45270078679474557,1.0,0.9090909090909091,13.0,650.0,-975.0,low,extreme_rating_context_conflict,15.0933
HistGradientBoosting,2022,18955,2021-11-17T01:00:00.000Z,44,185,Central Connecticut,NC State,-14.0,1.5831776857376099,15.58317768573761,1,,9.59312915802002,teamrankings,-26.5,-3180.0,1277.0,2022,12.898282289505005,-24.91682231426239,0.9733075218411289,0.44949799803160506,1.0,0.9090909090909091,-26.5,-3180.0,1277.0,low,extreme_rating_context_conflict,-23.0264
HistGradientBoosting,2020,30452,2019-11-12T00:00:00.000Z,28,127,Bowling Green,Jacksonville,16.0,15.979738235473633,0.020261764526367188,1,,17.099233627319336,numberfire,10.0,380.0,-520.0,2020,14.774808406829834,25.979738235473633,0.96065862425512,0.4368491004455962,1.0,0.9090909090909091,10.0,380.0,-520.0,low,extreme_rating_context_conflict,15.1297
HistGradientBoosting,2020,31356,2019-11-28T19:00:00.000Z,145,235,Long Beach State,Providence,1.0,-13.262947082519531,14.262947082519531,0,,30.0,consensus,-16.5,910.0,-132.0,2020,18.0,-29.76294708251953,0.9508851280342293,0.4270756042247055,1.0,0.9090909090909091,-16.5,910.0,-132.0,low,extreme_rating_context_conflict,-31.7303
HistGradientBoosting,2020,32269,2019-12-21T20:00:00.000Z,281,258,Stanford,San Diego,3.0,13.771881103515625,10.771881103515625,1,,13.30759048461914,consensus,9.0,-140.0,325.0,2020,13.826897621154785,22.771881103515625,0.9502134005766206,0.4264038767670968,1.0,0.9090909090909091,9.0,-140.0,325.0,low,extreme_rating_context_conflict,28.7637
