season,team_rows,unique_game_team_rows,duplicate_game_team_rows,parse_success_rows,parse_success_rate,player_rows,avg_players_per_team_game,minutes_nonnull_rate,starter_nonnull_rate
2015,4022,4022,0,4022,1.0,41561,10.33,1.0,1.0
2016,4037,4037,0,4037,1.0,42019,10.41,1.0,1.0
2017,3509,3509,0,3509,1.0,36431,10.38,1.0,1.0
2018,3797,3797,0,3797,1.0,38517,10.14,1.0,1.0
2019,4555,4555,0,4555,1.0,45979,10.09,1.0,1.0
2020,3865,3865,0,3865,1.0,38544,9.97,1.0,1.0
2022,4314,4314,0,4314,1.0,39636,9.19,1.0,1.0
2023,3853,3853,0,3853,1.0,39235,10.18,1.0,1.0
2024,3525,3525,0,3525,1.0,36195,10.27,1.0,1.0
2025,3156,3156,0,3156,1.0,32887,10.42,1.0,1.0
