variant,holdout_season,games,lined_games,mae_all,mae_lined
gold_priorreg_k5_v1,2019,6049.0,5543.0,9.752123390177447,9.24552781154454
gold_priorreg_k5_v1,2020,5768.0,5324.0,9.740409974147118,9.174452477100292
gold_priorreg_k5_v1,2022,5977.0,5443.0,9.61819913112155,9.042598515027025
gold_priorreg_k5_v1,2023,6228.0,5773.0,9.713647296796015,9.215670743190184
gold_priorreg_k5_v1,2024,6243.0,5309.0,9.803813071188278,9.282694750953056
gold_priorreg_k5_v1,2025,6292.0,5437.0,9.839714844840294,9.26681555475699
gold_priorreg_k5_v1_availability_shock_v1,2019,6049.0,5543.0,9.762749710209372,9.260072574021965
gold_priorreg_k5_v1_availability_shock_v1,2020,5768.0,5324.0,9.750995781596188,9.199020209115996
gold_priorreg_k5_v1_availability_shock_v1,2022,5977.0,5443.0,9.580989952690473,9.01194825226825
gold_priorreg_k5_v1_availability_shock_v1,2023,6228.0,5773.0,9.719781737395781,9.215588339764905
gold_priorreg_k5_v1_availability_shock_v1,2024,6243.0,5309.0,9.791364821015833,9.288360220634283
gold_priorreg_k5_v1_availability_shock_v1,2025,6292.0,5437.0,9.842925725465316,9.266245118535972
torvik,2019,6049.0,5543.0,9.493216092806751,9.024237633422015
torvik,2020,5768.0,5324.0,9.631305141384669,9.096363287652691
torvik,2022,5977.0,5443.0,9.51003099725944,8.928515926985071
torvik,2023,6228.0,5773.0,9.644600393120554,9.179093381188357
torvik,2024,6243.0,5309.0,9.72695224658259,9.274581258936339
torvik,2025,6292.0,5437.0,9.634122009450563,9.114428160815947
torvik_availability_shock_v1,2019,6049.0,5543.0,9.516466369939838,9.03722858131662
torvik_availability_shock_v1,2020,5768.0,5324.0,9.639801013617976,9.090279904959319
torvik_availability_shock_v1,2022,5977.0,5443.0,9.48415983533942,8.918280279215939
torvik_availability_shock_v1,2023,6228.0,5773.0,9.639323831968953,9.170802801152906
torvik_availability_shock_v1,2024,6243.0,5309.0,9.728161398773599,9.280232228690542
torvik_availability_shock_v1,2025,6292.0,5437.0,9.643447757354114,9.122186627404098
