candidate,favorite_bucket,games,margin_mae,margin_rmse,line_mae_vs_market,shortfall_vs_market_favorite,straight_up_accuracy,flat_ats_win_rate
current_promoted,<5,148,10.09133710556135,12.467910329019068,2.0129390637314803,-1.52878374550995,0.5675675675675675,0.4864864864864865
current_promoted,5-10,104,9.402534516384968,11.995661517743343,2.2601738176666775,-1.8026865004346921,0.75,0.5096153846153846
current_promoted,15+,39,10.20188946601672,12.700382013718746,5.850670777834379,-5.7963289480942946,0.9487179487179487,0.48717948717948717
current_promoted,10-15,37,11.06551421655191,13.062242065311871,3.8432678660830937,-3.8164830207824707,0.8918918918918919,0.2972972972972973
current_promoted,,7,10.936630700315748,13.525301420086938,,,0.5714285714285714,
market_blend_fixed,<5,148,9.885982956082836,12.20804026378339,0.40258781274629596,-0.3057567491019899,0.581081081081081,0.4864864864864865
market_blend_fixed,5-10,104,9.05619353296665,11.573566365419884,0.45203476353333544,-0.36053730008693835,0.7596153846153846,0.5096153846153846
market_blend_fixed,15+,39,8.291308801602096,10.435168040193997,1.1701341555668756,-1.1592657896188587,0.9487179487179487,0.48717948717948717
market_blend_fixed,10-15,37,9.73227139808036,11.568787978817792,0.7686535732166186,-0.763296604156494,0.8918918918918919,0.2972972972972973
market_blend_fixed,,0,,,,,,
market_blend_config,<5,148,9.927075452188884,12.256457196671393,0.9058225786791662,-0.6879526854794773,0.5878378378378378,0.4864864864864865
market_blend_config,5-10,104,9.13666863553226,11.660675870611268,1.0170782179500046,-0.8112089251956114,0.7596153846153846,0.5096153846153846
market_blend_config,15+,39,8.682264218574915,10.921449472432249,2.6328018500254715,-2.6083480266424335,0.9487179487179487,0.48717948717948717
market_blend_config,10-15,37,10.107859775826737,11.945993031350039,1.7294705397373917,-1.7174173593521114,0.8918918918918919,0.2972972972972973
market_blend_config,,0,,,,,,
market_blend_loo,<5,148,9.906158051264748,12.256185514235064,0.9262649473784542,-0.7028642458362958,0.5743243243243243,0.4864864864864865
market_blend_loo,5-10,104,9.014041521772741,11.583175717267586,0.8900619809157574,-0.6772753472225024,0.7596153846153846,0.5096153846153846
market_blend_loo,15+,39,8.728280781476926,11.19211424671209,2.5507763300186554,-2.5371908725836345,0.9487179487179487,0.48717948717948717
market_blend_loo,10-15,37,9.866445099340902,11.693424315664672,1.5077643716657483,-1.4809795263651255,0.8918918918918919,0.2972972972972973
market_blend_loo,,0,,,,,,
torvik_fallback_fixed,<5,148,9.948348696164887,12.305796768483287,1.6481534823649437,-1.2895860063742746,0.5945945945945946,0.4797297297297297
torvik_fallback_fixed,5-10,104,9.266463344916701,11.811103317949739,2.0731572964730174,-1.344395803918059,0.75,0.5769230769230769
torvik_fallback_fixed,15+,39,9.588398894896876,12.082351887890177,5.580948557609166,-5.580948557609166,0.9487179487179487,0.5128205128205128
torvik_fallback_fixed,10-15,37,10.811583623370609,12.636202029587999,3.243486226571572,-3.190017331613076,0.8918918918918919,0.24324324324324326
torvik_fallback_fixed,,7,10.452256958825247,12.859745886573481,,,0.5714285714285714,
torvik_fallback_config,<5,148,9.948348696164887,12.305796768483287,1.6481534823649437,-1.2895860063742746,0.5945945945945946,0.4797297297297297
torvik_fallback_config,5-10,104,9.266463344916701,11.811103317949739,2.0731572964730174,-1.344395803918059,0.75,0.5769230769230769
torvik_fallback_config,15+,39,9.588398894896876,12.082351887890177,5.580948557609166,-5.580948557609166,0.9487179487179487,0.5128205128205128
torvik_fallback_config,10-15,37,10.811583623370609,12.636202029587999,3.243486226571572,-3.190017331613076,0.8918918918918919,0.24324324324324326
torvik_fallback_config,,7,10.452256958825247,12.859745886573481,,,0.5714285714285714,
torvik_fallback_loo,<5,148,9.97069210064522,12.366823634375649,1.7904647999493455,-1.3382170032382616,0.5675675675675675,0.49324324324324326
torvik_fallback_loo,5-10,104,9.282760394737124,11.869208706997126,2.205450400337577,-1.3799817333714324,0.75,0.5961538461538461
torvik_fallback_loo,15+,39,9.815351717900008,12.310052794055405,5.653638615363683,-5.653638615363683,0.9487179487179487,0.5128205128205128
torvik_fallback_loo,10-15,37,10.776477296287949,12.627605914912115,3.2713503895579152,-3.191096649298797,0.8918918918918919,0.2702702702702703
torvik_fallback_loo,,7,10.452256958825247,12.859745886573481,,,0.5714285714285714,
